col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11
-4.8549,-2.0433,-1.2486,-1.1237,-0.4837,-5.4952,-3.5902,1.1483,-7.8652,-0.6369,-8.0535,8.1827
-1.8743,-7.8849,7.8263,-5.0587,-5.6569,5.4380,4.8995,-7.4493,-4.6749,-0.7466,-8.9799,-7.2233
-8.6205,-8.8226,2.8334,-5.8461,-4.9063,7.0802,2.7318,1.3879,-1.2667,-0.5490,7.0936,0.7919
2.2607,7.7063,0.0849,7.8328,6.2471,-0.5369,-5.6956,7.6913,1.2994,6.6269,2.0604,2.0735
-9.1320,-1.0016,-7.7616,2.0103,-7.0392,-1.1679,1.9891,1.3472,5.7502,-3.6988,3.3592,-8.2493
-4.2435,-6.3848,5.7954,-8.2086,8.8082,-6.2605,-6.4545,6.6647,4.1240,7.1275,4.4329,-3.4959
-8.2231,-9.9229,-4.4779,-4.9714,-2.1225,7.5310,-2.1541,-4.1980,-5.7947,-6.7926,5.5627,6.1673
-1.6319,-8.1419,-7.0529,3.8004,9.6116,4.1509,2.6308,-0.7322,-6.9951,8.3970,9.1528,-2.0405
0.0045,-3.6172,-0.7637,-9.0609,2.5440,8.0492,8.4017,8.4348,-3.6078,-0.3519,-8.8724,8.3200
-6.2329,5.0122,-5.6391,-9.7147,1.7600,7.9902,3.3120,-5.7659,9.5094,-3.1579,4.6177,-1.5174
9.1468,8.6365,7.6942,-4.3263,-2.6065,-1.7362,-0.4113,1.0548,-3.8187,-0.7496,-9.4438,-4.2141
6.0685,2.7544,-5.5956,4.2348,6.4009,-2.9259,5.7790,5.2143,-1.7378,7.2773,-4.2991,6.4463
-8.6988,-4.0663,-1.7836,-5.9861,-7.5783,-3.7478,-5.9197,9.4573,5.1260,6.3525,0.2935,-7.8355
4.5818,9.8479,-2.0823,3.4924,-2.8205,6.3403,-2.7814,1.5983,-3.4558,-1.7632,-9.1645,8.5722
8.4310,8.3675,-5.4267,-5.6214,4.8791,-6.9311,1.3874,-2.0968,-4.5591,-4.8743,-7.2066,-9.8259
-6.8049,9.4152,-7.4424,-8.1484,-4.6887,-2.9375,8.3562,2.6780,6.7836,-6.0408,2.8235,-5.4030
-2.0700,-9.0985,-8.5983,-7.1216,-1.4071,-5.7199,-6.3023,6.9251,-9.0752,-8.4504,5.8015,-6.8949
1.8067,-7.1451,-9.6772,5.5833,-2.7659,5.1442,-3.7721,9.5788,-6.1962,-6.9434,2.1471,-2.6144
-8.2610,9.7850,3.3410,8.7057,1.3553,7.9554,1.1398,-9.4885,6.1052,3.5374,3.3523,6.1998
-6.0373,-8.9113,0.9154,0.7699,-5.7516,9.9744,-4.1188,-0.0235,-0.8419,2.4740,-8.9941,9.5398
0.1156,-3.7859,-2.0152,9.6108,-2.4543,-3.8278,1.2402,-1.3714,3.6857,-9.9025,9.3551,2.6757
-5.7928,-1.8305,-6.8246,3.6455,-2.8804,4.5755,0.5876,-3.2922,-6.3846,5.7426,-1.4565,1.4173
5.8551,-2.4599,1.3113,7.0055,-5.7857,8.2621,-7.1449,-1.0415,6.2924,-0.2432,2.6401,-3.9166
6.5582,-1.7426,0.8059,4.3523,4.2321,-0.5285,-8.9030,3.6405,-0.6495,-6.1513,3.4395,-5.1807
2.7607,7.5048,9.5628,-1.6762,-7.8929,-2.9312,8.7468,-4.0348,4.5774,-2.2733,0.9369,9.6064
7.4018,-2.0829,0.0431,0.9779,5.1550,4.9242,3.9079,9.1146,8.8529,2.3215,-6.6118,9.4373
2.0814,9.6996,7.7899,5.0782,3.6036,5.9263,3.0002,8.1816,-2.7955,0.4028,-1.4551,4.1455
-1.6582,-8.2664,3.3444,-4.5385,7.0019,9.5003,-5.4428,3.1155,7.3765,0.8893,0.8891,-7.5739
1.5860,-6.1877,-0.6217,1.7123,6.0900,2.9080,5.7997,-5.9302,9.3111,2.0494,5.7010,2.6328
2.1984,6.1411,-8.1788,3.4690,-6.8450,8.6076,-9.4439,-2.2889,-8.0840,5.2876,-6.3924,-9.8819
-6.9342,1.5988,-2.7238,-5.6750,8.5636,-5.1527,6.5194,2.7432,3.7147,3.5778,-4.1782,-9.9026
1.0663,-8.4090,-0.2993,-6.3282,-7.5561,1.8961,-1.4711,-6.2540,6.6749,-6.3414,-3.0463,-9.6366
6.9634,-5.1023,3.2617,-0.8700,2.7121,-2.0229,1.5059,3.7852,-9.8439,-9.8859,-7.8960,1.6367
9.9537,4.9736,9.0243,-2.4756,-3.1449,9.1897,-5.7487,5.1552,8.7802,6.9987,0.5920,-4.8564
-5.6256,7.2774,8.1934,-0.3808,-2.5456,-8.5454,-4.3064,-0.1437,-1.2927,-7.6946,-0.6961,2.5271
7.9582,3.7990,-0.9561,-7.3325,-7.1874,9.3472,8.1223,6.8753,-8.9354,2.4649,3.1358,4.6555
0.3935,7.2210,0.9063,4.5418,-4.3394,4.2679,2.8303,-6.4256,-5.9021,-7.7349,3.3213,-9.7476
-2.5068,2.0061,4.2038,-6.4410,3.9579,0.9277,-7.2234,4.7205,-2.9939,4.2280,-2.3124,-2.7811
3.1108,-9.1414,-6.7195,-5.5951,-8.0254,-0.6536,-3.0736,-4.1973,0.5826,8.1071,-5.6979,7.8107
-0.1179,-9.4686,4.9860,-8.3312,-1.0813,-7.7837,6.0641,9.7443,-0.6344,6.5867,0.7404,4.7371
9.0617,-9.8588,-3.6028,-3.3381,0.1440,7.4935,5.0802,-1.3538,-5.3228,-9.6852,-6.5777,2.2958
-4.0227,-0.3335,6.1384,8.8564,-5.8257,7.1426,-4.3417,3.4742,-2.7797,-6.0523,2.1667,-4.3798
-8.5148,3.2949,-9.4506,-3.5530,-3.6054,0.5524,0.0360,-6.7237,-4.1757,8.5817,-1.0684,-5.3463
-0.0685,-4.9899,-0.9583,-0.1573,4.6767,1.1827,4.5215,9.9238,3.0082,-2.1459,3.1976,6.6156
-3.2052,0.1987,-3.5614,4.3577,-9.8444,-0.0490,-6.7316,-6.6600,2.8248,9.6380,-5.1525,4.5017
0.9700,1.2942,-7.6439,3.7921,8.1555,-7.3913,-2.7799,-8.2002,-6.8470,6.5283,-4.8876,-1.4564
-6.0911,-2.3330,-9.3793,7.7159,1.9308,-2.7225,-6.4246,-9.1709,-3.7040,-8.6771,-0.6187,4.2651
-4.5367,9.0193,6.0394,4.3803,-0.7822,3.3659,-4.5697,-2.9671,6.2399,-1.2013,-1.2874,0.2043
-1.8892,-6.0951,3.1473,-6.7294,9.1065,5.8633,6.5892,-1.0434,3.2049,-9.4952,2.6944,0.8605
-8.3950,-5.0709,9.6533,0.4243,1.5510,8.2783,-8.0040,5.0613,6.8903,6.4189,-3.2946,-1.8625
5.9146,-1.9577,-1.2204,8.0424,1.6894,-3.2334,-4.6405,-2.0179,-9.4203,-0.3212,1.3649,5.8030
-1.0030,-3.8715,-8.4980,7.9899,7.4000,-0.6660,5.9707,-7.4213,-6.9486,-5.8873,-9.9161,4.0794
-2.9999,-5.3999,-0.9577,7.4795,-1.1914,3.1424,-3.5481,-6.2081,-7.0246,2.3454,-2.9337,1.7611
3.7944,0.6423,0.4827,1.1126,5.6768,-2.7848,0.0406,-6.5070,-0.8284,-6.5721,2.1537,8.9922
-5.7008,4.4951,4.0117,7.8350,2.5403,-6.7318,8.0228,-9.3997,6.3115,-5.1464,0.0606,3.3196
-6.0910,2.1285,0.5702,5.3158,-4.2764,-4.2800,-7.2937,-0.9017,1.7107,-5.3496,4.4567,-2.1420
3.5407,-7.3826,-5.2051,-8.4512,4.6609,-1.6738,-0.9205,-6.6796,9.4243,-0.5336,-3.3302,9.6125
-5.4850,-5.3065,-3.7652,-9.9405,-2.1914,-6.8392,7.0420,-1.7798,-6.1114,-4.5966,-8.8180,-4.7639
7.5505,-8.1627,-2.0328,-6.0751,7.6448,9.6990,-6.4589,7.4733,-5.7644,-6.5735,7.3748,1.1321
-6.3611,-5.6570,-2.7113,-9.3569,-4.4812,-2.7239,5.9843,-7.6561,8.1552,3.0481,-3.8703,-4.5821
-4.1902,-7.0540,-8.4501,-0.6562,-4.6972,1.5173,-4.1394,1.3526,-0.4390,-4.2236,5.3062,-8.3789
1.0843,4.3719,-6.4074,2.5092,-3.9949,-5.2473,-7.8068,-2.6583,-6.7716,-7.7751,9.5740,-1.8426
5.0486,2.8336,-6.5273,-4.9665,-2.2521,-6.4393,1.9246,0.0222,-1.1568,-4.9363,4.5688,-3.5358
3.0363,2.4354,0.5662,-0.0832,5.2935,1.3984,-7.6349,-5.2027,-9.9580,-0.7056,6.1904,-4.7782
9.6314,3.0183,5.9387,-5.5952,-4.4408,7.6689,-6.4516,3.7473,-5.3078,-3.2079,-0.6892,7.7730
-6.5697,-3.5144,-6.0686,-8.4756,4.4844,-8.1642,-4.9801,9.5938,8.0818,-5.2278,-0.4320,2.7990
6.5178,-2.3214,-6.6402,-5.8882,-9.0511,6.3594,-8.5798,-4.6270,-1.6847,-1.4845,4.7276,1.8068
-7.7154,-9.4703,6.1801,1.8987,-1.7356,4.9990,8.2627,2.1427,7.6190,-7.0593,7.1660,-8.7228
8.2572,1.9544,4.0011,-9.2605,-3.2367,-1.5052,6.9901,-4.6748,-8.3295,1.6262,-7.9525,8.0078
-3.6316,-7.2241,9.8188,-8.3721,-9.1180,8.1955,5.2308,-6.2551,9.6569,-6.6989,8.5671,2.4197
-1.6875,9.9006,7.2010,9.2385,2.7774,-7.7436,-6.5470,1.0837,7.7713,-4.7145,4.0403,0.9599
-7.1798,-9.2663,-0.7581,-2.0994,-2.3855,2.0902,2.7330,9.2980,0.1051,-4.7746,-9.3516,-8.7669
-8.6510,-8.3045,6.7630,-7.2717,-2.1549,2.8328,-5.5432,-0.2332,-5.0662,6.8788,8.3471,-8.6454
9.5951,1.5763,-6.6069,4.0926,6.8611,4.7974,4.1738,1.9924,-0.8609,-3.5266,-0.5892,-1.2637
7.9078,7.9534,4.0466,2.1761,-6.5913,-5.4076,-3.1997,-0.0218,1.4956,3.2015,2.0164,0.6928
6.6363,-2.2009,-1.3090,-0.6191,4.3978,-8.0059,-2.6206,-5.6316,-4.5481,3.4531,-7.9325,-9.9112
-4.3852,6.9395,1.3960,9.5048,-3.1800,6.1698,4.8415,7.4915,0.6148,5.3500,2.6535,2.3794
9.2766,-1.4893,-9.6984,2.3480,-5.7704,-3.8549,-0.6399,8.3450,-9.6582,-0.2766,6.9052,5.9440
-8.2585,-8.2279,-4.1807,-2.2116,3.2657,-2.4062,6.7692,-4.2858,-7.9243,-9.5332,5.7011,7.0921
-3.0954,-4.1321,0.0342,9.6534,2.1309,-5.3173,-1.8944,-5.1919,-6.8504,-4.4716,-5.1166,5.4576
5.2757,8.9043,-3.3830,6.4591,4.4547,-1.6529,3.6361,-2.7496,5.4814,-0.8251,-5.5298,7.5097
-4.9599,6.2484,5.9781,-2.9476,8.4097,-6.9058,-8.4790,-6.5894,-3.3808,6.3554,1.0162,-4.1912
-0.8407,1.8515,2.8045,-8.3542,-0.1645,-3.5076,-6.6021,-6.8440,-0.3941,5.0303,8.1556,2.4233
1.2522,5.2157,9.8413,-3.4449,-6.7578,5.7308,-2.0518,-4.9041,7.4685,9.0042,1.2748,-8.9453
-8.7956,-5.5186,0.3401,-4.6159,-1.2469,-8.8230,-4.7554,-8.2065,1.4070,-8.3570,-7.4219,-7.1300
1.2846,-3.6024,7.7788,-5.5725,3.8946,-3.1858,4.1433,-5.9657,8.8318,7.4149,-2.4977,-5.0468
-6.7795,-4.3136,-8.5935,-7.3832,-1.3123,-6.6484,-4.5776,0.2224,-7.1853,-2.0426,-5.0786,-4.7308
-1.8477,-8.6210,1.9764,0.5115,-6.2229,-7.1215,-6.4088,-2.3521,-3.0134,2.0646,6.6074,3.1802
3.8309,-9.1787,-7.9518,9.0890,-8.6809,-8.2994,7.6862,-2.3082,9.8477,-5.9534,6.5654,6.0675
-5.3719,0.0921,-2.5259,-4.3726,0.5828,-3.9728,-1.6072,6.0868,-1.4023,3.2994,3.5397,2.6092
8.3606,-8.2568,-0.5755,1.0665,-9.0344,-6.8331,8.1701,-9.3717,-5.1941,-1.6899,4.4973,4.4640
-1.7361,8.7909,5.6624,-0.9016,7.0662,-3.1586,9.0827,-2.4505,-2.8584,-4.0241,2.3496,-8.8365
-4.9961,9.2548,-7.7835,-3.3835,7.2173,-4.9976,-2.8354,4.7816,-7.7792,8.0349,-7.2058,2.4852
1.4840,-2.5707,-5.2992,-9.0137,2.3654,5.0222,-6.1572,-5.0102,3.0560,7.5756,-5.8845,3.5743
9.6679,-3.7735,3.0965,-3.7020,4.9342,-9.4302,-9.5432,-2.4697,-9.6527,-7.2277,5.9128,-9.7159
-1.1997,4.3460,-3.6035,9.9815,4.9270,-4.0609,6.2993,-0.4498,-6.8563,8.6509,8.0894,-1.5987
-4.2870,9.6814,4.6952,-4.9005,-7.2838,3.9453,6.7056,1.5780,-5.0150,-6.5147,-4.3625,-1.2644
-3.4562,-0.4403,-6.6225,-6.6454,-9.3285,-5.4222,5.9521,9.1557,0.1449,-5.8751,-0.7581,-7.7669
-2.5152,-6.3853,-4.7106,9.7273,1.1868,7.8802,1.8348,7.8068,4.3665,9.0743,-3.9969,2.0670
9.0340,-2.3181,4.5046,2.4988,-8.6556,4.1374,1.6795,-3.7287,6.3300,3.1362,-4.1359,-4.0295
-4.9716,-3.5714,-5.2349,1.6836,-9.3966,-8.5490,-2.5920,-3.9368,-6.8758,7.5209,7.0763,0.5264
-0.0897,-2.6904,-4.8871,7.8116,5.7493,0.0421,-0.6015,-0.2386,3.7499,5.2900,-7.5013,3.6971
-2.4850,8.7777,4.9722,2.3213,5.0685,-1.5296,-7.1349,2.8336,-3.1258,-9.1108,-7.4365,0.0702
-9.4428,5.9491,-3.8083,-8.4656,-0.3288,4.2217,6.5731,-0.0943,-4.6030,7.0123,-9.1421,-5.0362
-1.7279,-5.5688,-4.0385,4.9305,1.7481,-7.4499,3.7046,-8.2439,7.7048,-2.9990,-3.5277,-6.4503
-3.0938,2.9519,4.3512,4.2326,3.3328,-5.9756,-7.4900,1.2310,-2.0077,3.7453,0.0425,8.4085
9.1894,3.6011,-1.5419,7.6902,0.4214,0.1618,-3.0495,4.8543,-7.8038,-3.4980,6.7170,3.5469
-8.3810,-1.5726,1.1936,1.6453,-3.9697,-9.1370,-5.2097,8.6844,-5.2203,-4.9823,2.7845,-3.1673
7.6522,-3.7283,3.9120,-7.6687,8.1302,-5.6183,1.7402,-1.6935,-6.2424,-7.3660,8.1260,8.6221
0.2152,-2.5361,2.1398,-8.6525,-7.4268,8.9759,2.8248,-1.4069,1.3502,6.9133,7.8396,1.1609
5.1962,7.5471,1.5947,1.0689,0.5119,1.4214,6.5455,2.5495,9.8080,4.7905,-8.2945,-1.5029
-5.5107,-3.0499,-0.1068,-8.9810,4.1724,-2.2264,7.5011,9.7846,-6.3914,-3.0491,1.2680,-8.4284
-4.9912,-5.2988,8.8258,-7.3171,-4.3687,1.7282,4.3698,-9.8004,-0.2428,-5.9240,-7.8416,2.1188
1.4134,0.0482,-1.4951,-0.6662,3.6435,-9.6604,0.4833,3.3471,-5.4756,-2.2339,-1.5988,-7.0019
-6.1470,-1.7354,-3.0340,-0.5910,2.8235,-2.9443,-0.9045,-2.1681,4.6282,-6.6760,2.1597,-3.8122
-8.7023,5.9852,7.5975,6.7619,4.1987,-5.6582,4.8899,-0.6245,-9.6307,5.0479,-3.8292,0.4752
4.1890,-3.9079,3.8953,-2.3813,4.9630,-3.5025,3.6702,-5.4146,-3.1692,-1.7368,-7.6813,0.2970
5.0559,-9.7427,-5.1433,9.5119,-9.9339,6.8614,7.1390,3.4520,4.3975,-3.4097,3.3239,-1.7384
-7.2252,-8.6579,-3.3032,8.3696,9.3555,7.4924,4.2034,-8.1223,8.6024,0.0503,-8.4280,-0.3115
2.0579,6.1908,-5.8180,-2.1739,-2.3012,-5.4293,3.0186,8.7702,-3.9256,-6.4963,-8.5272,-5.0747
-1.7171,6.9810,1.6302,-4.4024,-9.7966,-5.9790,3.6774,2.2222,4.3425,3.3569,2.0243,9.7578
-9.3827,-5.5017,-2.7755,-3.0993,3.7699,3.3259,-7.8469,-5.9826,4.2099,4.7928,-7.4771,3.7855
9.0571,-3.3996,-0.9674,-8.0371,2.6272,-9.0513,6.1248,5.6735,-5.0095,-2.6169,0.0265,1.1090
-0.8784,-8.6588,4.0202,5.4574,-3.4047,-4.3192,7.0863,-4.1578,0.8362,-8.5550,-2.8892,5.9864
1.9879,0.1066,0.1536,7.9892,8.1865,8.1387,-8.5233,-7.5839,1.7420,-1.1657,-1.7269,1.4869
-5.0782,4.5176,-1.8358,-2.9590,-1.7214,-3.0724,0.1629,9.9024,9.1761,4.0628,6.0991,-2.2654
6.7936,3.1102,3.1310,4.1687,1.2711,6.2921,7.7874,9.1398,1.2545,1.2380,-4.7292,5.5739
-6.2058,7.0491,6.2880,4.8071,-3.6032,-0.3948,6.1758,-1.8144,-2.0982,4.4366,-5.2457,0.8466
6.8848,-3.1348,-3.2013,5.5389,9.1323,8.3126,4.1407,1.6524,-8.1919,-2.6499,-3.0664,-1.9944
-1.1280,-6.2498,8.9218,1.2864,3.0235,4.8249,5.2800,9.1855,5.1359,5.1323,-2.3275,-9.6947
-7.6596,5.6039,-8.2608,2.7424,-9.3862,-2.3428,1.2384,-3.4564,-5.4052,-9.3132,0.6211,0.6982
9.9049,-1.2332,-9.9857,-7.2029,8.0476,8.0637,8.5283,4.2391,1.0116,0.9827,8.8701,-6.8411
5.1670,1.5568,-1.4615,7.0485,-1.4278,-5.6032,-6.7222,-9.6510,2.9374,-5.5291,5.4869,0.0657
9.7385,-2.4933,-1.5895,-9.9808,2.8120,1.5861,3.9304,-3.0499,3.1871,-3.4805,6.1106,6.7799
6.9303,1.7791,-0.2176,-9.3207,-4.7872,6.3740,-5.9755,-5.1202,-2.1506,4.5161,-9.8872,8.9255
9.8913,-4.5891,-1.4859,0.9950,0.6536,4.9253,-5.1783,3.2216,5.1011,0.3497,0.0523,0.6760
-8.8373,-6.7834,-5.7531,-8.1096,9.3522,6.0161,-1.5516,7.6440,-7.4444,-4.5576,-0.0932,0.1678
-9.0259,-9.3467,-3.4444,-8.9650,-9.7174,-8.1875,-4.1224,-7.5570,-3.6903,5.7492,5.3713,-9.7401
-9.4885,8.3273,3.4305,9.3235,8.5043,-0.9851,0.3811,8.7637,-4.8473,-1.1794,5.1655,-5.3641
-3.8194,-0.0771,-5.1198,-1.9623,1.4491,6.4056,2.7245,-9.3513,2.0877,-7.9073,-7.8537,0.6226
8.9263,-2.4407,-8.6463,-5.6193,-7.8158,9.1811,-2.9969,-7.4829,3.2059,2.7480,3.0949,4.1945
-2.8308,-8.6447,-8.2683,8.0598,3.1243,-6.0736,-2.9325,-3.9954,4.9598,1.5565,-6.6790,1.5483
-8.7389,-6.3712,1.2943,2.4290,4.7666,1.7925,4.5740,-5.4346,5.4320,-5.0619,0.8448,-1.0468
-1.6252,-0.6348,7.0517,-9.2745,2.6551,6.6278,6.8309,0.4718,8.7584,7.9255,6.7506,7.8849
5.6220,6.6290,-9.6661,-5.7510,2.2379,9.4755,1.0023,0.6751,-4.2646,3.3824,3.0495,-9.5731
-8.0016,-6.0689,-5.2236,3.8116,1.3695,-5.9094,2.4697,3.6817,-1.0457,-9.8295,-2.3034,-2.3624
0.1960,7.5492,-0.5615,-3.0350,-3.8217,-8.4031,-3.4859,-5.5508,6.4981,-7.8912,6.2542,0.1871
-8.8704,-1.2457,-1.0185,6.8443,-0.1341,1.8583,9.7508,5.6447,6.2559,1.1737,2.1355,5.2648
7.4914,-8.8185,-6.8783,9.4025,9.8194,-3.6082,-1.2429,-9.3301,0.0696,5.0480,-6.2860,3.5915
-9.7412,-1.6471,-2.4386,-0.2239,-0.3565,1.8927,2.8682,-4.6742,1.9420,3.2478,-6.5007,-3.5274
5.0130,-0.6933,-6.2131,-1.9025,1.5238,-1.7159,8.9605,3.9603,-8.1051,4.9020,-3.6729,-0.9478
5.3103,-2.8911,4.3835,9.4512,-4.0566,6.2175,6.4720,0.6369,9.6620,-3.5372,4.4060,3.0939
8.9628,1.4689,-9.0294,-7.7500,0.4125,8.9656,5.2380,-7.9395,-7.7557,4.7163,-0.4735,-5.0069
-5.3555,7.2920,-8.5086,-0.8011,-4.2630,-1.5908,9.8637,2.9802,-8.7943,-1.7258,7.3132,9.7981
-9.8151,2.1704,-5.9545,4.7047,9.8498,7.1896,-5.5332,-1.3216,4.0510,-6.4505,-0.3026,0.1829
-1.4335,-5.0275,2.5121,4.9311,7.9990,-2.4636,3.7630,7.0822,5.5485,1.5617,-5.1158,2.4734
7.7147,-7.2319,5.3861,-0.9586,-3.2200,-3.6642,7.6126,-3.2551,-0.5898,0.6093,9.0539,-7.3305
-6.1524,0.8783,6.4777,-5.9494,-6.6762,-4.6131,3.5447,7.4771,-7.0931,-8.2265,-7.7980,0.5067
3.4344,5.4580,4.3051,3.7604,8.1855,-2.4433,8.7105,9.1717,-4.9813,-1.6407,6.1087,9.0535
9.9531,2.6519,-9.5083,3.6906,-3.1091,9.8715,-0.6083,5.1485,5.0420,3.9013,-1.7358,-8.0803
9.8175,-6.2158,-7.5429,2.2142,-6.4229,1.4382,-4.3896,5.4379,4.2545,-6.4860,9.2505,-5.5416
0.2086,3.9441,7.3408,5.2858,7.1059,-6.2914,-5.1869,1.5953,7.3508,-8.1041,0.0360,-4.5085
-2.6389,-8.7115,0.7831,-6.7163,0.7754,0.5967,8.4491,-5.2193,-4.7744,-9.9280,7.8108,-3.0569
-5.5068,-5.9395,8.2971,0.1017,-1.3782,-6.1843,3.3548,7.4216,-9.8186,9.6771,1.5914,5.1002
9.0245,-2.7942,-7.9948,6.5664,0.0749,4.2758,3.0849,-8.1524,-7.0448,4.7829,-2.6663,0.4902
-6.5476,0.7979,8.1445,-3.7254,-4.1566,2.5021,-4.0389,-2.2680,3.7045,0.4770,7.4645,0.7653
-5.7820,1.5324,7.0208,0.8875,-6.4581,1.9597,3.0213,-4.2104,-0.6634,7.5024,-5.7306,-5.8133
-2.0675,-5.1183,7.0386,-4.1297,-9.1624,-0.6182,4.8844,9.3489,-6.9550,5.3898,-5.2877,-5.8503
7.8110,-3.7681,-9.0180,6.5074,-4.3204,7.7255,-0.0078,1.4193,2.6338,-1.3379,9.9748,-4.9175
3.0400,-5.5486,9.9445,-9.3086,8.8557,-8.7787,9.0150,-8.0416,-1.7590,5.3721,-1.3693,9.6947
9.4219,0.4832,-2.7433,-3.6369,-8.5526,5.0026,0.6684,-3.3742,2.3064,8.5286,9.0264,-6.9547
7.9013,-2.9601,5.2762,-7.9182,-9.9633,-3.7560,-1.4602,-9.2723,4.6223,5.4827,4.9491,4.7955
5.8076,-6.3469,-2.2107,-9.8775,-1.6232,-9.6483,-7.9219,-4.7631,3.2024,-6.0150,6.5862,2.4852
8.1803,4.3811,7.8242,-7.3180,-3.7547,-8.5482,-9.5219,-2.2228,-0.1679,0.8869,-3.6110,-0.5872
8.5981,6.9674,-7.0500,-8.4769,-3.0171,7.4970,8.2235,-4.5239,7.9382,5.4837,1.4447,-3.0691
4.8507,6.9428,-9.7203,-8.4747,-8.6466,8.5001,3.7403,5.1190,2.3309,-2.5028,-6.6214,3.2245
-9.4893,-3.0789,8.6026,-9.3914,-1.4870,-1.1099,-4.9484,-3.2036,8.6018,3.1412,5.5241,-0.0077
-8.3884,-0.8984,5.2071,-2.8634,4.7108,-8.6802,1.2581,5.9928,1.0481,-6.6833,5.0749,1.5798
-6.8677,6.4138,-6.4019,9.1641,8.0093,-8.5555,5.7228,-6.3800,0.1802,7.1905,3.6013,-7.2262
6.8949,7.4588,0.9509,-7.5960,6.3069,-1.6589,-1.3978,-3.3167,-9.0903,-3.4478,-8.8591,4.7334
9.7370,-7.2826,4.9967,2.0029,-5.3663,2.0157,-5.2278,-5.0587,9.2843,5.0080,-2.6925,4.8374
-6.6323,-4.9880,-2.0513,-6.9608,9.4635,1.2231,0.1166,-4.3657,-9.0545,8.2518,8.9762,9.3893
6.7957,-0.3634,-2.1403,-4.8622,1.9225,1.8374,-6.9128,4.6268,5.1503,4.7475,-9.6168,-5.5047
-9.4740,-1.7823,-4.9068,-8.0794,1.1325,3.1072,6.5898,1.8157,-9.0638,-3.6135,-9.5929,9.4919
5.0790,-4.5524,3.4214,7.0988,3.2158,-3.3084,-9.4454,-3.7009,1.1419,8.2261,-0.6675,-6.5921
-8.8129,-8.9603,-4.9373,-4.8569,1.4478,-5.3699,-7.8556,-8.5656,-7.5025,8.7931,7.0822,-9.8023
-5.9918,-4.8760,-2.1103,3.5920,0.0825,-4.4592,8.9614,-2.0774,3.4842,-0.2647,-5.8379,-4.1246
-4.4373,-2.4328,-2.4593,-9.9018,-7.2980,-2.1248,4.5922,5.3497,7.0240,5.8986,-4.7337,-7.0404
1.1666,0.8646,-6.1408,0.3352,-5.7859,2.7882,-2.8882,7.1518,5.8103,3.5676,1.7126,-4.3592
-3.8773,1.6173,5.4743,-7.6607,-9.6357,-2.0815,5.4831,-3.4278,9.4855,-2.5306,3.7988,-1.3888
1.2128,8.9430,8.7064,-5.6594,4.8113,-1.4529,-1.9923,0.4648,-0.8013,-7.0106,6.6845,1.0695
-5.0301,-5.1179,-2.2905,-4.6474,2.1963,7.5837,0.3029,5.1173,-5.5957,-5.8161,2.4824,9.5616
-5.1934,-2.6661,4.8099,7.6494,-2.0574,0.4384,0.7460,-3.0855,-6.3832,6.1159,6.7336,7.5933
-4.1944,7.3015,-8.1402,-4.9208,6.1936,-0.2233,4.3962,-0.8941,-3.4191,4.5503,-5.9659,7.3886
-1.0094,-0.7357,-4.4908,1.7693,2.3192,1.5185,-1.6598,0.6802,2.0631,-2.7081,5.8371,9.5332
-3.2722,-0.4145,-0.9856,2.1920,-8.1182,8.5893,3.2665,5.4663,-4.9836,-3.1375,-5.8881,7.9403
0.8287,6.9784,1.6111,8.4503,0.3778,4.9164,-4.1332,-7.8099,3.4886,9.3275,-3.7246,2.4980
-4.4417,-5.7085,-0.5240,4.2682,-6.7691,-7.9185,3.6941,3.2047,0.1250,3.2351,6.0375,3.5486
-1.5131,8.4639,1.7639,-2.2559,0.1260,-6.3792,-1.7964,-3.8359,-8.5971,-9.3590,0.7606,-3.3637
9.9346,8.3440,-1.6084,8.6609,-7.7925,-7.0923,-3.4462,-0.4588,-6.8037,6.6383,1.0645,-7.1286
5.4040,6.8013,-6.6751,-0.1891,1.2442,2.8268,0.6806,-2.6594,2.9705,-4.8349,9.1057,1.6500
2.4904,-1.9133,2.7635,-4.1559,4.3809,-3.0465,9.9878,5.5677,7.5134,-6.1340,4.2652,-8.7658
5.8960,-5.7099,7.9840,-5.9360,0.5922,-2.6318,-1.9288,-0.1196,-0.1390,-7.5349,5.0275,6.6922
-4.8946,4.1997,6.9479,-4.5803,-3.8915,-9.9044,4.9269,-4.5654,5.6869,-2.6082,-9.0973,-5.2312
7.2290,-7.5393,4.5317,-3.7530,5.5100,-1.1093,9.8370,-0.2747,1.6862,0.4811,-6.7734,4.6595
0.0661,7.9675,4.9832,-3.8899,-0.9310,-5.8773,-4.6524,9.8978,4.2236,1.5145,4.8170,-7.0160
7.2759,-7.7019,7.0539,8.3940,-0.3912,-6.1019,-1.7790,2.6214,7.5408,9.8358,-1.0929,8.7930
0.1746,6.7162,6.7263,4.0449,8.8004,9.3506,-5.1322,3.3365,8.1957,8.2052,6.7902,-3.5477
9.4784,4.8971,-7.1425,2.9512,1.8018,5.9219,3.8640,-0.0887,-7.5926,-3.5237,4.2943,-9.9596
2.7036,-0.4907,8.5677,4.0128,-4.8563,9.2603,-6.8439,-2.4596,5.8654,-9.0652,-7.5816,8.0076
